Id,genre
Kelly_Clarkson,Pop/Rock
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
failed_artist,0
Zedd,Electronic
Nicki_Minaj,Rap
Drake,Electronic
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Flo_Rida,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Walk_the_Moon,Comedy/Spoken
Fifth_Harmony,Pop/Rock
failed_artist,0
Natalie_La_Rose,R&B
Bleachers,Reggae
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Drake,Electronic
Flo_Rida,Rap
JAY_Z,Rap
Parachute,Pop/Rock
Justin_Timberlake,Pop/Rock
Chris_Brown,New_Age
Sam_Smith,Pop/Rock
Sia,International
Fifth_Harmony,Pop/Rock
Carly_Rae_Jepsen,Pop/Rock
Major_Lazer,Electronic
Rihanna,Pop/Rock
Jason_Derulo,Pop/Rock
Mumford_&_Sons,Pop/Rock
Two-9,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Rae_Sremmurd,Rap
Ellie_Goulding,Pop/Rock
Flo_Rida,Rap
Nicki_Minaj,Rap
failed_artist,0
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Bleachers,Reggae
Walk_the_Moon,Comedy/Spoken
Zedd,Electronic
Sia,International
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Natalie_La_Rose,R&B
Ed_Sheeran,Pop/Rock
Drake,Electronic
Meghan_Trainor,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Fifth_Harmony,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
One_Direction,Pop/Rock
Maroon_5,Pop/Rock
Sara_Bareilles,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Drake,Electronic
